student_id,grade_level,age,gender,language,gst_score,word_recognition_rate,comprehension_score,mispronunciation_count,omission_count,substitution_count,insertion_count,repetition_count,reading_level,assigned_passage_grade,total_words_of_passage,session_date,session_start_hour,session_duration_min,words_per_minute,assessment_type,passage_set
STUD_0659,6,11,Female,English,17,72,7,8,5,7,5,11,Frustration,6,130,2026-08-18,13,12,35,Pre-test,A
STUD_0660,6,13,Male,Filipino,4,95,61,2,0,1,1,0,Instructional,4,75,2026-07-20,10,15,117,Post-test,B
STUD_0661,6,11,Female,Filipino,12,52,29,5,10,5,9,7,Frustration,4,75,2026-10-26,11,18,71,Pre-test,A
STUD_0662,6,12,Male,Filipino,7,93,76,1,0,3,0,1,Instructional,4,75,2026-09-18,9,9,79,Post-test,B
STUD_0663,6,12,Female,English,3,98,80,0,1,0,0,0,Independent,3,57,2026-11-24,12,19,107,Pre-test,A
STUD_0664,6,12,Female,Filipino,14,83,21,3,6,4,2,10,Frustration,6,145,2025-04-19,11,9,53,Post-test,B
STUD_0665,6,15,Female,Filipino,0,100,87,0,0,0,0,0,Independent,3,65,2025-02-11,14,13,108,Pre-test,A
STUD_0666,6,12,Male,Filipino,8,69,21,2,5,6,5,5,Frustration,4,75,2026-03-02,7,19,42,Post-test,B
STUD_0667,6,14,Female,English,17,75,23,4,8,10,5,6,Frustration,6,130,2026-05-05,11,10,44,Pre-test,A
STUD_0668,6,12,Female,Filipino,14,96,65,1,1,2,1,1,Instructional,6,145,2026-02-19,13,13,103,Post-test,B
STUD_0669,6,11,Female,English,20,97,96,0,1,3,0,0,Independent,6,130,2025-10-26,12,24,84,Pre-test,A
STUD_0670,6,13,Male,English,2,95,79,1,0,0,1,1,Instructional,3,57,2026-06-02,13,5,66,Post-test,B
STUD_0671,6,14,Female,English,19,91,72,2,1,2,2,5,Instructional,6,130,2026-09-14,8,17,69,Pre-test,A
STUD_0672,6,13,Male,Filipino,16,60,14,11,18,11,7,11,Frustration,6,145,2025-11-10,11,6,84,Post-test,B
STUD_0673,6,11,Female,Filipino,3,92,64,1,1,0,0,3,Instructional,3,65,2026-12-04,14,16,81,Pre-test,A
STUD_0674,6,14,Female,English,12,61,13,5,9,3,5,4,Frustration,4,67,2026-05-04,13,17,84,Post-test,B
STUD_0675,6,13,Male,English,11,91,67,1,0,0,2,2,Instructional,3,57,2026-03-27,7,12,71,Pre-test,A
STUD_0676,6,14,Male,Filipino,5,51,35,3,4,8,11,6,Frustration,3,65,2025-02-18,14,11,49,Post-test,B
STUD_0677,6,15,Female,Filipino,20,94,76,5,2,1,1,0,Instructional,6,145,2026-07-04,7,19,86,Pre-test,A
STUD_0678,6,12,Female,English,12,96,76,1,0,0,1,1,Instructional,4,67,2026-06-14,7,19,102,Post-test,B
STUD_0679,6,12,Female,English,16,96,78,0,4,0,0,1,Instructional,6,130,2026-11-05,7,24,66,Pre-test,A
STUD_0680,6,12,Female,English,5,93,69,1,1,1,1,1,Instructional,4,67,2026-10-15,10,20,68,Post-test,B
STUD_0681,6,13,Female,English,15,99,81,0,0,1,0,0,Independent,6,130,2026-01-10,12,15,99,Pre-test,A
STUD_0682,6,13,Female,English,18,60,57,11,12,8,9,12,Frustration,6,130,2026-03-16,12,17,57,Post-test,B
STUD_0683,6,12,Female,Filipino,9,89,38,0,1,2,1,3,Frustration,3,65,2025-01-12,13,6,64,Pre-test,A
STUD_0684,6,15,Female,Filipino,9,95,63,2,0,1,1,0,Instructional,4,75,2025-04-17,13,21,117,Post-test,B
STUD_0685,6,13,Male,English,5,100,83,0,0,0,0,0,Independent,3,57,2025-03-26,11,9,95,Pre-test,A
STUD_0686,6,11,Female,English,9,96,88,1,0,0,0,1,Instructional,3,57,2025-11-26,7,7,88,Post-test,B
STUD_0687,6,14,Male,English,9,93,77,1,0,1,1,1,Instructional,3,57,2025-06-26,14,15,63,Pre-test,A
STUD_0688,6,14,Male,Filipino,15,91,78,5,2,1,4,1,Instructional,6,145,2026-12-10,12,15,83,Post-test,B
STUD_0689,6,15,Female,English,6,67,36,2,8,1,5,3,Frustration,3,57,2025-03-05,12,5,41,Pre-test,A
STUD_0690,6,14,Male,English,19,54,42,11,12,8,15,14,Frustration,6,130,2026-06-15,10,20,75,Post-test,B
STUD_0691,6,12,Male,Filipino,5,77,39,3,3,5,3,3,Frustration,4,75,2026-01-05,8,25,72,Pre-test,A
STUD_0692,6,14,Male,English,19,76,16,12,3,4,7,5,Frustration,6,130,2025-01-10,7,24,41,Post-test,B
STUD_0693,6,13,Male,English,16,94,79,2,1,0,2,3,Instructional,6,130,2026-03-09,14,13,87,Pre-test,A
STUD_0694,6,14,Male,English,20,100,92,0,0,0,0,0,Independent,6,130,2026-08-10,14,20,153,Post-test,B
STUD_0695,6,11,Female,Filipino,18,94,75,3,3,1,1,1,Instructional,6,145,2025-12-14,13,15,95,Pre-test,A
STUD_0696,6,15,Female,English,1,99,81,0,0,1,0,0,Independent,4,67,2025-10-16,14,24,131,Post-test,B
STUD_0697,6,11,Female,English,1,54,27,9,7,4,4,7,Frustration,4,67,2026-04-02,14,14,78,Pre-test,A
STUD_0698,6,14,Male,English,9,100,81,0,0,0,0,0,Independent,4,67,2025-12-06,7,8,89,Post-test,B
STUD_0699,6,15,Female,Filipino,4,99,92,0,0,0,1,0,Independent,4,75,2025-12-03,8,21,109,Pre-test,A
STUD_0700,6,15,Female,English,3,96,98,0,1,0,1,0,Instructional,3,57,2025-02-25,8,14,111,Post-test,B
STUD_0701,6,14,Male,Filipino,3,100,98,0,0,0,0,0,Independent,4,75,2025-09-21,7,15,139,Pre-test,A
STUD_0702,6,13,Female,Filipino,2,97,84,0,1,0,1,0,Independent,4,75,2025-06-14,10,12,141,Post-test,B
STUD_0703,6,14,Male,Filipino,15,94,78,3,2,1,2,1,Instructional,6,145,2025-06-05,13,13,63,Pre-test,A
STUD_0704,6,11,Female,Filipino,6,65,45,5,7,4,5,2,Frustration,3,65,2025-10-14,7,12,80,Post-test,B
STUD_0705,6,12,Female,English,2,100,92,0,0,0,0,0,Independent,4,67,2025-11-21,10,12,105,Pre-test,A
STUD_0706,6,15,Male,Filipino,9,91,77,0,3,1,1,1,Instructional,3,65,2025-04-12,8,13,90,Post-test,B
STUD_0707,6,12,Male,Filipino,4,61,36,8,7,4,6,4,Frustration,4,75,2026-12-16,12,24,69,Pre-test,A
STUD_0708,6,12,Female,Filipino,12,80,51,2,3,5,5,0,Frustration,4,75,2025-12-11,11,11,55,Post-test,B
STUD_0709,6,11,Male,English,0,93,59,1,0,3,1,0,Instructional,4,67,2026-06-28,8,16,116,Pre-test,A
STUD_0710,6,15,Female,Filipino,13,89,63,2,2,3,1,0,Frustration,4,75,2026-04-27,12,22,62,Post-test,B
STUD_0711,6,14,Female,English,20,95,61,0,4,1,1,1,Instructional,6,130,2025-06-07,14,5,103,Pre-test,A
STUD_0712,6,13,Female,English,1,60,19,7,3,5,3,5,Frustration,3,57,2026-08-21,10,20,50,Post-test,B
STUD_0713,6,13,Female,Filipino,6,95,79,0,1,2,0,0,Instructional,3,65,2026-09-04,11,15,60,Pre-test,A
STUD_0714,6,12,Female,Filipino,5,95,74,0,2,1,0,1,Instructional,4,75,2025-11-18,8,15,99,Post-test,B
STUD_0715,6,14,Female,English,7,98,99,0,1,0,0,0,Independent,3,57,2025-12-08,13,22,89,Pre-test,A
STUD_0716,6,12,Female,Filipino,11,85,26,0,3,3,3,2,Frustration,4,75,2025-01-08,9,24,40,Post-test,B
STUD_0717,6,15,Female,English,3,75,32,3,2,6,2,4,Frustration,4,67,2026-08-28,7,14,66,Pre-test,A
STUD_0718,6,13,Female,Filipino,7,93,75,2,0,3,0,0,Instructional,4,75,2026-11-08,9,22,66,Post-test,B
STUD_0719,6,12,Male,English,2,94,66,1,2,0,0,1,Instructional,4,67,2025-04-23,14,22,84,Pre-test,A
STUD_0720,6,11,Male,English,13,54,51,9,5,6,6,5,Frustration,4,67,2026-01-13,7,11,67,Post-test,B
STUD_0721,6,11,Male,Filipino,19,100,90,0,0,0,0,0,Independent,6,145,2025-11-07,11,18,113,Pre-test,A
STUD_0722,6,13,Female,Filipino,10,88,8,0,1,2,3,3,Frustration,4,75,2025-06-28,9,10,41,Post-test,B
STUD_0723,6,12,Male,Filipino,3,52,37,9,5,4,7,6,Frustration,3,65,2026-07-18,10,16,71,Pre-test,A
STUD_0724,6,15,Male,Filipino,15,78,24,5,10,7,4,6,Frustration,6,145,2026-06-24,9,17,82,Post-test,B
STUD_0725,6,11,Female,English,14,97,89,1,1,0,2,0,Independent,6,130,2026-10-07,10,16,110,Pre-test,A
STUD_0726,6,13,Male,Filipino,0,100,94,0,0,0,0,0,Independent,4,75,2025-11-05,13,8,156,Post-test,B
STUD_0727,6,15,Male,Filipino,0,98,99,0,1,0,0,0,Independent,3,65,2026-07-02,10,9,126,Pre-test,A
STUD_0728,6,14,Female,English,20,100,98,0,0,0,0,0,Independent,6,130,2026-06-25,14,13,133,Post-test,B
STUD_0729,6,15,Female,Filipino,7,93,67,2,0,0,2,1,Instructional,4,75,2025-11-26,10,23,106,Pre-test,A
STUD_0730,6,15,Female,English,12,99,87,0,0,1,0,0,Independent,4,67,2026-03-24,13,22,87,Post-test,B
STUD_0731,6,12,Female,English,6,53,38,7,5,4,4,7,Frustration,3,57,2025-02-17,11,24,83,Pre-test,A
STUD_0732,6,11,Female,Filipino,10,89,65,1,2,0,4,0,Frustration,3,65,2026-07-28,13,23,45,Post-test,B
STUD_0733,6,14,Female,Filipino,14,96,63,1,2,1,2,0,Instructional,6,145,2026-07-23,8,11,93,Pre-test,A
STUD_0734,6,12,Male,English,16,93,61,2,3,1,2,1,Instructional,6,130,2026-08-08,10,11,112,Post-test,B
STUD_0735,6,11,Male,English,5,100,84,0,0,0,0,0,Independent,4,67,2025-04-04,9,12,140,Pre-test,A
STUD_0736,6,11,Male,Filipino,1,95,79,1,0,1,0,1,Instructional,3,65,2026-12-25,7,21,118,Post-test,B
STUD_0737,6,11,Male,English,4,98,85,0,0,0,1,0,Independent,3,57,2026-09-20,13,6,110,Pre-test,A
STUD_0738,6,11,Female,English,2,94,62,1,1,1,1,0,Instructional,4,67,2026-12-26,13,25,109,Post-test,B
STUD_0739,6,15,Male,English,12,91,79,0,2,1,0,2,Instructional,3,57,2026-06-12,13,18,80,Pre-test,A
STUD_0740,6,13,Male,Filipino,17,76,23,9,8,6,4,8,Frustration,6,145,2025-11-12,9,12,58,Post-test,B
STUD_0741,6,11,Female,English,6,79,26,3,2,4,2,1,Frustration,3,57,2025-04-18,11,15,39,Pre-test,A
STUD_0742,6,14,Male,English,6,100,82,0,0,0,0,0,Independent,4,67,2026-05-16,7,14,136,Post-test,B
STUD_0743,6,11,Male,English,14,59,4,9,10,13,16,5,Frustration,6,130,2025-02-10,10,13,72,Pre-test,A
STUD_0744,6,13,Female,English,3,96,60,0,1,1,0,1,Instructional,4,67,2025-03-07,13,10,79,Post-test,B
STUD_0745,6,14,Male,English,19,91,78,3,0,3,2,4,Instructional,6,130,2026-02-03,7,7,85,Pre-test,A
STUD_0746,6,12,Male,English,16,97,97,2,1,0,0,1,Independent,6,130,2026-05-02,7,14,123,Post-test,B
STUD_0747,6,12,Female,Filipino,9,92,73,3,0,1,1,0,Instructional,3,65,2026-02-02,7,13,108,Pre-test,A
STUD_0748,6,15,Male,Filipino,4,98,82,0,0,0,0,1,Independent,3,65,2025-08-01,13,11,119,Post-test,B
STUD_0749,6,13,Female,English,15,98,96,1,0,0,1,1,Independent,6,130,2025-12-10,9,12,134,Pre-test,A
STUD_0750,6,13,Female,Filipino,2,99,98,0,0,0,1,0,Independent,4,75,2026-11-04,14,24,110,Post-test,B
